Date,Outlet,ProductId,ProductName,Variant,QuantitySold,Fold,RawPrediction,Prediction,AbsoluteError
2025-08-19,SHOP003,17,Basic Latte,Hot Houseblend,0,2,0.7340330356448217,1,1
2025-08-20,SHOP003,17,Basic Latte,Hot Houseblend,1,2,0.7340330356448217,1,0
2025-08-21,SHOP003,17,Basic Latte,Hot Houseblend,1,2,0.5897297217146369,1,0
2025-08-22,SHOP003,17,Basic Latte,Hot Houseblend,1,2,0.6274815651146448,1,0
2025-08-23,SHOP003,17,Basic Latte,Hot Houseblend,1,2,0.6634578663160143,1,0
2025-08-24,SHOP003,17,Basic Latte,Hot Houseblend,0,2,0.696962633818887,1,1
2025-08-25,SHOP003,17,Basic Latte,Hot Houseblend,0,2,0.696962633818887,1,1
2025-08-26,SHOP003,17,Basic Latte,Hot Houseblend,0,2,0.696962633818887,1,1
2025-08-27,SHOP003,17,Basic Latte,Hot Houseblend,2,2,0.696962633818887,1,1
2025-08-28,SHOP003,17,Basic Latte,Hot Houseblend,1,2,0.5945730957508926,1,0
2025-08-29,SHOP003,17,Basic Latte,Hot Houseblend,3,2,0.6296056618958358,1,2
2025-08-30,SHOP003,17,Basic Latte,Hot Houseblend,0,2,0.8892261110007521,1,1
2025-08-31,SHOP003,17,Basic Latte,Hot Houseblend,0,2,0.8892261110007521,1,1
2025-08-01,SHOP003,18,Basic Latte,Ice Arabica,1,2,1.100397650591976,1,0
2025-08-02,SHOP003,18,Basic Latte,Ice Arabica,0,2,1.0665725684600056,1,1
2025-08-03,SHOP003,18,Basic Latte,Ice Arabica,1,2,1.0665725684600056,1,0
2025-08-04,SHOP003,18,Basic Latte,Ice Arabica,0,2,0.8836031015230377,1,1
2025-08-05,SHOP003,18,Basic Latte,Ice Arabica,1,2,0.8836031015230377,1,0
2025-08-06,SHOP003,18,Basic Latte,Ice Arabica,2,2,0.766281451928156,1,1
2025-08-07,SHOP003,18,Basic Latte,Ice Arabica,2,2,0.9158062541842541,1,1
2025-08-08,SHOP003,18,Basic Latte,Ice Arabica,0,2,1.0511968774747726,1,1
2025-08-09,SHOP003,18,Basic Latte,Ice Arabica,2,2,1.0511968774747726,1,1
2025-08-10,SHOP003,18,Basic Latte,Ice Arabica,0,2,1.0093404599818159,1,1
2025-08-11,SHOP003,18,Basic Latte,Ice Arabica,1,2,1.0093404599818159,1,0
2025-08-12,SHOP003,18,Basic Latte,Ice Arabica,2,2,0.8655444756488165,1,1
2025-08-13,SHOP003,18,Basic Latte,Ice Arabica,2,2,0.9949039484344548,1,1
2025-08-14,SHOP003,18,Basic Latte,Ice Arabica,0,2,1.1136677336280933,1,1
2025-08-15,SHOP003,18,Basic Latte,Ice Arabica,1,2,1.1136677336280933,1,0
2025-08-16,SHOP003,18,Basic Latte,Ice Arabica,1,2,0.9348580745204272,1,0
2025-08-17,SHOP003,18,Basic Latte,Ice Arabica,0,2,0.9298342405709259,1,1
2025-08-18,SHOP003,18,Basic Latte,Ice Arabica,1,2,0.9298342405709259,1,0
2025-08-19,SHOP003,18,Basic Latte,Ice Arabica,0,2,0.8027398426866782,1,1
2025-08-20,SHOP003,18,Basic Latte,Ice Arabica,0,2,0.8027398426866782,1,1
2025-08-21,SHOP003,18,Basic Latte,Ice Arabica,0,2,0.8027398426866782,1,1
2025-08-22,SHOP003,18,Basic Latte,Ice Arabica,0,2,0.8027398426866782,1,1
2025-08-23,SHOP003,18,Basic Latte,Ice Arabica,1,2,0.8027398426866782,1,0
2025-08-24,SHOP003,18,Basic Latte,Ice Arabica,0,2,0.5207188790182299,1,1
2025-08-25,SHOP003,18,Basic Latte,Ice Arabica,1,2,0.5207188790182299,1,0
2025-08-26,SHOP003,18,Basic Latte,Ice Arabica,0,2,0.5076621209587263,1,1
2025-08-27,SHOP003,18,Basic Latte,Ice Arabica,1,2,0.5076621209587263,1,0
2025-08-28,SHOP003,18,Basic Latte,Ice Arabica,1,2,0.4968498239903542,0,1
2025-08-29,SHOP003,18,Basic Latte,Ice Arabica,0,2,0.5391405771993457,1,1
2025-08-30,SHOP003,18,Basic Latte,Ice Arabica,0,2,0.5391405771993457,1,1
2025-08-31,SHOP003,18,Basic Latte,Ice Arabica,0,2,0.5391405771993457,1,1
2025-08-01,SHOP003,19,Berry Cake,-,0,2,0.7155735050589179,1,1
2025-08-02,SHOP003,19,Berry Cake,-,1,2,0.7155735050589179,1,0
2025-08-03,SHOP003,19,Berry Cake,-,0,2,0.5941679816399738,1,1
2025-08-04,SHOP003,19,Berry Cake,-,0,2,0.5941679816399738,1,1
2025-08-05,SHOP003,19,Berry Cake,-,0,2,0.5941679816399738,1,1
2025-08-06,SHOP003,19,Berry Cake,-,0,2,0.5941679816399738,1,1
2025-08-07,SHOP003,19,Berry Cake,-,0,2,0.5941679816399738,1,1
2025-08-08,SHOP003,19,Berry Cake,-,0,2,0.5941679816399738,1,1
2025-08-09,SHOP003,19,Berry Cake,-,1,2,0.5941679816399738,1,0
2025-08-10,SHOP003,19,Berry Cake,-,1,2,0.3799633891610269,0,1
2025-08-11,SHOP003,19,Berry Cake,-,4,2,0.41944325528509946,0,4
2025-08-12,SHOP003,19,Berry Cake,-,1,2,0.6951083064909365,1,0
2025-08-13,SHOP003,19,Berry Cake,-,0,2,0.7151364154053788,1,1
2025-08-14,SHOP003,19,Berry Cake,-,0,2,0.7151364154053788,1,1
2025-08-15,SHOP003,19,Berry Cake,-,0,2,0.7151364154053788,1,1
2025-08-16,SHOP003,19,Berry Cake,-,1,2,0.7151364154053788,1,0
2025-08-17,SHOP003,19,Berry Cake,-,1,2,0.554227103451643,1,0
2025-08-18,SHOP003,19,Berry Cake,-,0,2,0.5864000081122862,1,1
2025-08-19,SHOP003,19,Berry Cake,-,1,2,0.5864000081122862,1,0
2025-08-20,SHOP003,19,Berry Cake,-,0,2,0.5606589748781893,1,1
2025-08-21,SHOP003,19,Berry Cake,-,0,2,0.5606589748781893,1,1
2025-08-22,SHOP003,19,Berry Cake,-,0,2,0.5606589748781893,1,1
2025-08-23,SHOP003,19,Berry Cake,-,1,2,0.5606589748781893,1,0
2025-08-24,SHOP003,19,Berry Cake,-,0,2,0.4530612500353638,0,0
2025-08-25,SHOP003,19,Berry Cake,-,2,2,0.4530612500353638,0,2
2025-08-26,SHOP003,19,Berry Cake,-,2,2,0.5276589963011733,1,1
2025-08-27,SHOP003,19,Berry Cake,-,1,2,0.6478486909454003,1,0
2025-08-28,SHOP003,19,Berry Cake,-,1,2,0.6744781501387552,1,0
2025-08-29,SHOP003,19,Berry Cake,-,1,2,0.7007777410255656,1,0
2025-08-30,SHOP003,19,Berry Cake,-,1,2,0.7261238040619182,1,0
2025-08-31,SHOP003,19,Berry Cake,-,0,2,0.7499814517910233,1,1
2025-08-01,SHOP003,20,Biru,-,1,2,0.9002555940358266,1,0
2025-08-02,SHOP003,20,Biru,-,1,2,0.9002244440477548,1,0
2025-08-03,SHOP003,20,Biru,-,1,2,0.9001947722260911,1,0
2025-08-04,SHOP003,20,Biru,-,2,2,0.9001671503364501,1,1
2025-08-05,SHOP003,20,Biru,-,1,2,1.0356617442769882,1,0
2025-08-06,SHOP003,20,Biru,-,1,2,1.0141720625299393,1,0
2025-08-07,SHOP003,20,Biru,-,0,2,0.9953015910452797,1,1
2025-08-08,SHOP003,20,Biru,-,0,2,0.9953015910452797,1,1
2025-08-09,SHOP003,20,Biru,-,2,2,0.9953015910452797,1,1
2025-08-10,SHOP003,20,Biru,-,0,2,0.8440428974945692,1,1
2025-08-11,SHOP003,20,Biru,-,1,2,0.8440428974945692,1,0
2025-08-12,SHOP003,20,Biru,-,1,2,0.7487736342849971,1,0
2025-08-13,SHOP003,20,Biru,-,0,2,0.7686254629622559,1,1
2025-08-14,SHOP003,20,Biru,-,0,2,0.7686254629622559,1,1
2025-08-15,SHOP003,20,Biru,-,1,2,0.7686254629622559,1,0
2025-08-16,SHOP003,20,Biru,-,2,2,0.6140350889260041,1,1
2025-08-17,SHOP003,20,Biru,-,0,2,0.7573478220486852,1,1
2025-08-18,SHOP003,20,Biru,-,1,2,0.7573478220486852,1,0
2025-08-19,SHOP003,20,Biru,-,0,2,0.686039825817444,1,1
2025-08-20,SHOP003,20,Biru,-,1,2,0.686039825817444,1,0
2025-08-21,SHOP003,20,Biru,-,1,2,0.6329747046009946,1,0
2025-08-22,SHOP003,20,Biru,-,0,2,0.6658718042824608,1,1
2025-08-23,SHOP003,20,Biru,-,2,2,0.6658718042824608,1,1
2025-08-24,SHOP003,20,Biru,-,0,2,0.721002374569271,1,1
2025-08-25,SHOP003,20,Biru,-,0,2,0.721002374569271,1,1
2025-08-26,SHOP003,20,Biru,-,0,2,0.721002374569271,1,1
2025-08-27,SHOP003,20,Biru,-,1,2,0.721002374569271,1,0
2025-08-28,SHOP003,20,Biru,-,0,2,0.5372105072431478,1,1
2025-08-29,SHOP003,20,Biru,-,0,2,0.5372105072431478,1,1
2025-08-30,SHOP003,20,Biru,-,0,2,0.5372105072431478,1,1
2025-08-31,SHOP003,20,Biru,-,0,2,0.5372105072431478,1,1
2025-08-01,SHOP003,21,Biru (Gedhe),-,2,2,0.6789467068087219,1,1
2025-08-02,SHOP003,21,Biru (Gedhe),-,0,2,0.7207349807633499,1,1
2025-08-03,SHOP003,21,Biru (Gedhe),-,0,2,0.7207349807633499,1,1
2025-08-04,SHOP003,21,Biru (Gedhe),-,0,2,0.7207349807633499,1,1
2025-08-05,SHOP003,21,Biru (Gedhe),-,0,2,0.7207349807633499,1,1
2025-08-06,SHOP003,21,Biru (Gedhe),-,0,2,0.7207349807633499,1,1
2025-08-07,SHOP003,21,Biru (Gedhe),-,0,2,0.7207349807633499,1,1
2025-08-08,SHOP003,21,Biru (Gedhe),-,1,2,0.7207349807633499,1,0
2025-08-09,SHOP003,21,Biru (Gedhe),-,0,2,0.4526792782288756,0,0
2025-08-10,SHOP003,21,Biru (Gedhe),-,2,2,0.4526792782288756,0,2
2025-08-11,SHOP003,21,Biru (Gedhe),-,0,2,0.5149325468328692,1,1
2025-08-12,SHOP003,21,Biru (Gedhe),-,1,2,0.5149325468328692,1,0
2025-08-13,SHOP003,21,Biru (Gedhe),-,0,2,0.5053106269530695,1,1
2025-08-14,SHOP003,21,Biru (Gedhe),-,0,2,0.5053106269530695,1,1
2025-08-15,SHOP003,21,Biru (Gedhe),-,3,2,0.5053106269530695,1,2
2025-08-16,SHOP003,21,Biru (Gedhe),-,1,2,0.5911286023014074,1,0
2025-08-17,SHOP003,21,Biru (Gedhe),-,0,2,0.6167867422153916,1,1
2025-08-18,SHOP003,21,Biru (Gedhe),-,0,2,0.6167867422153916,1,1
2025-08-19,SHOP003,21,Biru (Gedhe),-,1,2,0.6167867422153916,1,0
2025-08-20,SHOP003,21,Biru (Gedhe),-,0,2,0.541542628456054,1,1
2025-08-21,SHOP003,21,Biru (Gedhe),-,2,2,0.541542628456054,1,1
2025-08-22,SHOP003,21,Biru (Gedhe),-,2,2,0.6007707924283906,1,1
2025-08-23,SHOP003,21,Biru (Gedhe),-,1,2,0.7130221180673914,1,0
2025-08-24,SHOP003,21,Biru (Gedhe),-,0,2,0.7326076309989346,1,1
2025-08-25,SHOP003,21,Biru (Gedhe),-,0,2,0.7326076309989346,1,1
2025-08-26,SHOP003,21,Biru (Gedhe),-,1,2,0.7326076309989346,1,0
2025-08-27,SHOP003,21,Biru (Gedhe),-,1,2,0.6106019285382246,1,0
2025-08-28,SHOP003,21,Biru (Gedhe),-,1,2,0.6410331187556707,1,0
2025-08-29,SHOP003,21,Biru (Gedhe),-,1,2,0.6711177953405802,1,0
2025-08-30,SHOP003,21,Biru (Gedhe),-,1,2,0.7001403860784557,1,0
2025-08-31,SHOP003,21,Biru (Gedhe),-,1,2,0.7274844146242511,1,0
2025-08-01,SHOP003,22,Black Rice,Ice,1,2,0.6324971690950267,1,0
2025-08-02,SHOP003,22,Black Rice,Ice,3,2,0.5990681342671169,1,2
2025-08-03,SHOP003,22,Black Rice,Ice,1,2,0.8148850852021742,1,0
2025-08-04,SHOP003,22,Black Rice,Ice,2,2,0.8245706304651382,1,1
2025-08-05,SHOP003,22,Black Rice,Ice,0,2,0.9460397968815129,1,1
2025-08-06,SHOP003,22,Black Rice,Ice,0,2,0.9460397968815129,1,1
2025-08-07,SHOP003,22,Black Rice,Ice,0,2,0.9460397968815129,1,1
2025-08-08,SHOP003,22,Black Rice,Ice,0,2,0.9460397968815129,1,1
2025-08-09,SHOP003,22,Black Rice,Ice,1,2,0.9460397968815129,1,0
2025-08-10,SHOP003,22,Black Rice,Ice,0,2,0.6107694531852907,1,1
2025-08-11,SHOP003,22,Black Rice,Ice,1,2,0.6107694531852907,1,0
2025-08-12,SHOP003,22,Black Rice,Ice,3,2,0.5819043600690935,1,2
2025-08-13,SHOP003,22,Black Rice,Ice,1,2,0.7956052899785224,1,0
2025-08-14,SHOP003,22,Black Rice,Ice,2,2,0.8072966799509022,1,1
2025-08-15,SHOP003,22,Black Rice,Ice,0,2,0.929200136441459,1,1
2025-08-16,SHOP003,22,Black Rice,Ice,0,2,0.929200136441459,1,1
2025-08-17,SHOP003,22,Black Rice,Ice,0,2,0.929200136441459,1,1
2025-08-18,SHOP003,22,Black Rice,Ice,0,2,0.929200136441459,1,1
2025-08-19,SHOP003,22,Black Rice,Ice,0,2,0.929200136441459,1,1
2025-08-20,SHOP003,22,Black Rice,Ice,0,2,0.929200136441459,1,1
2025-08-21,SHOP003,22,Black Rice,Ice,0,2,0.929200136441459,1,1
2025-08-22,SHOP003,22,Black Rice,Ice,0,2,0.929200136441459,1,1
2025-08-23,SHOP003,22,Black Rice,Ice,0,2,0.929200136441459,1,1
2025-08-24,SHOP003,22,Black Rice,Ice,1,2,0.929200136441459,1,0
2025-08-25,SHOP003,22,Black Rice,Ice,0,2,0.4210462593387079,0,0
2025-08-26,SHOP003,22,Black Rice,Ice,0,2,0.4210462593387079,0,0
2025-08-27,SHOP003,22,Black Rice,Ice,1,2,0.4210462593387079,0,1
2025-08-28,SHOP003,22,Black Rice,Ice,1,2,0.3986465296712413,0,1
2025-08-29,SHOP003,22,Black Rice,Ice,0,2,0.4345359394423897,0,0
2025-08-30,SHOP003,22,Black Rice,Ice,0,2,0.4345359394423897,0,0
2025-08-31,SHOP003,22,Black Rice,Ice,1,2,0.4345359394423897,0,1
2025-08-01,SHOP003,23,Black Rice,Hot,1,2,0.7007951575791962,1,0
2025-08-02,SHOP003,23,Black Rice,Hot,0,2,0.7237143385014763,1,1
2025-08-03,SHOP003,23,Black Rice,Hot,1,2,0.7237143385014763,1,0
2025-08-04,SHOP003,23,Black Rice,Hot,0,2,0.6625716475239134,1,1
2025-08-05,SHOP003,23,Black Rice,Hot,1,2,0.6625716475239134,1,0
2025-08-06,SHOP003,23,Black Rice,Hot,0,2,0.6161719850698163,1,1
2025-08-07,SHOP003,23,Black Rice,Hot,0,2,0.6161719850698163,1,1
2025-08-08,SHOP003,23,Black Rice,Hot,1,2,0.6161719850698163,1,0
2025-08-09,SHOP003,23,Black Rice,Hot,0,2,0.5243514775661836,1,1
2025-08-10,SHOP003,23,Black Rice,Hot,1,2,0.5243514775661836,1,0
2025-08-11,SHOP003,23,Black Rice,Hot,0,2,0.5098637847909486,1,1
2025-08-12,SHOP003,23,Black Rice,Hot,0,2,0.5098637847909486,1,1
2025-08-13,SHOP003,23,Black Rice,Hot,1,2,0.5098637847909486,1,0
2025-08-14,SHOP003,23,Black Rice,Hot,1,2,0.45370678143269066,0,1
2025-08-15,SHOP003,23,Black Rice,Hot,0,2,0.49847481080849454,0,0
2025-08-16,SHOP003,23,Black Rice,Hot,1,2,0.49847481080849454,0,1
2025-08-17,SHOP003,23,Black Rice,Hot,0,2,0.48875575813931027,0,0
2025-08-18,SHOP003,23,Black Rice,Hot,0,2,0.48875575813931027,0,0
2025-08-19,SHOP003,23,Black Rice,Hot,2,2,0.48875575813931027,0,2
2025-08-20,SHOP003,23,Black Rice,Hot,0,2,0.5191498878033596,1,1
2025-08-21,SHOP003,23,Black Rice,Hot,0,2,0.5191498878033596,1,1
2025-08-22,SHOP003,23,Black Rice,Hot,0,2,0.5191498878033596,1,1
2025-08-23,SHOP003,23,Black Rice,Hot,2,2,0.5191498878033596,1,1
2025-08-24,SHOP003,23,Black Rice,Hot,0,2,0.4975137332172432,0,0
2025-08-25,SHOP003,23,Black Rice,Hot,1,2,0.4975137332172432,0,1
2025-08-26,SHOP003,23,Black Rice,Hot,1,2,0.4897419932901993,0,1
2025-08-27,SHOP003,23,Black Rice,Hot,0,2,0.5277928018072553,1,1
2025-08-28,SHOP003,23,Black Rice,Hot,1,2,0.5277928018072553,1,0
2025-08-29,SHOP003,23,Black Rice,Hot,1,2,0.5131501093967131,1,0
2025-08-30,SHOP003,23,Black Rice,Hot,2,2,0.5538695120245206,1,1
2025-08-31,SHOP003,23,Black Rice,Hot,1,2,0.698763253608961,1,0
2025-08-01,SHOP003,24,Burnt Sugar,-,2,2,1.0212399733853181,1,1
2025-08-02,SHOP003,24,Burnt Sugar,-,0,2,0.8598605101010257,1,1
2025-08-03,SHOP003,24,Burnt Sugar,-,0,2,0.8598605101010257,1,1
2025-08-04,SHOP003,24,Burnt Sugar,-,1,2,0.8598605101010257,1,0
2025-08-05,SHOP003,24,Burnt Sugar,-,3,2,0.6785700487677198,1,2
2025-08-06,SHOP003,24,Burnt Sugar,-,1,2,0.9188825849798774,1,0
2025-08-07,SHOP003,24,Burnt Sugar,-,0,2,0.9164396088490225,1,1
2025-08-08,SHOP003,24,Burnt Sugar,-,0,2,0.9164396088490225,1,1
2025-08-09,SHOP003,24,Burnt Sugar,-,1,2,0.9164396088490225,1,0
2025-08-10,SHOP003,24,Burnt Sugar,-,1,2,0.7150648604076076,1,0
2025-08-11,SHOP003,24,Burnt Sugar,-,3,2,0.7372213375232216,1,2
2025-08-12,SHOP003,24,Burnt Sugar,-,1,2,0.9928773479086349,1,0
2025-08-13,SHOP003,24,Burnt Sugar,-,0,2,0.9798728426829331,1,1
2025-08-14,SHOP003,24,Burnt Sugar,-,0,2,0.9798728426829331,1,1
2025-08-15,SHOP003,24,Burnt Sugar,-,1,2,0.9798728426829331,1,0
2025-08-16,SHOP003,24,Burnt Sugar,-,3,2,0.7457984696501785,1,2
2025-08-17,SHOP003,24,Burnt Sugar,-,0,2,0.990967324997592,1,1
2025-08-18,SHOP003,24,Burnt Sugar,-,3,2,0.990967324997592,1,2
2025-08-19,SHOP003,24,Burnt Sugar,-,0,2,1.07668936386474,1,1
2025-08-20,SHOP003,24,Burnt Sugar,-,0,2,1.07668936386474,1,1
2025-08-21,SHOP003,24,Burnt Sugar,-,1,2,1.07668936386474,1,0
2025-08-22,SHOP003,24,Burnt Sugar,-,0,2,0.8365092664473651,1,1
2025-08-23,SHOP003,24,Burnt Sugar,-,1,2,0.8365092664473651,1,0
2025-08-24,SHOP003,24,Burnt Sugar,-,0,2,0.7573152274995715,1,1
2025-08-25,SHOP003,24,Burnt Sugar,-,2,2,0.7573152274995715,1,1
2025-08-26,SHOP003,24,Burnt Sugar,-,0,2,0.7864082789528942,1,1
2025-08-27,SHOP003,24,Burnt Sugar,-,1,2,0.7864082789528942,1,0
2025-08-28,SHOP003,24,Burnt Sugar,-,0,2,0.7180818061645801,1,1
2025-08-29,SHOP003,24,Burnt Sugar,-,1,2,0.7180818061645801,1,0
2025-08-30,SHOP003,24,Burnt Sugar,-,2,2,0.663801420375421,1,1
2025-08-31,SHOP003,24,Burnt Sugar,-,0,2,0.7914335770378216,1,1
2025-08-01,SHOP003,25,Butterscotch,-,0,2,0.696317345153532,1,1
2025-08-02,SHOP003,25,Butterscotch,-,0,2,0.696317345153532,1,1
2025-08-03,SHOP003,25,Butterscotch,-,3,2,0.696317345153532,1,2
2025-08-04,SHOP003,25,Butterscotch,-,0,2,0.7628707249568575,1,1
2025-08-05,SHOP003,25,Butterscotch,-,0,2,0.7628707249568575,1,1
2025-08-06,SHOP003,25,Butterscotch,-,1,2,0.7628707249568575,1,0
2025-08-07,SHOP003,25,Butterscotch,-,0,2,0.6286411921523741,1,1
2025-08-08,SHOP003,25,Butterscotch,-,0,2,0.6286411921523741,1,1
2025-08-09,SHOP003,25,Butterscotch,-,0,2,0.6286411921523741,1,1
2025-08-10,SHOP003,25,Butterscotch,-,1,2,0.6286411921523741,1,0
2025-08-11,SHOP003,25,Butterscotch,-,0,2,0.49711962439431684,0,0
2025-08-12,SHOP003,25,Butterscotch,-,1,2,0.49711962439431684,0,1
2025-08-13,SHOP003,25,Butterscotch,-,1,2,0.48914732491408497,0,1
2025-08-14,SHOP003,25,Butterscotch,-,1,2,0.528438294803115,1,0
2025-08-15,SHOP003,25,Butterscotch,-,1,2,0.5681124432007607,1,0
2025-08-16,SHOP003,25,Butterscotch,-,0,2,0.6071935868108542,1,1
2025-08-17,SHOP003,25,Butterscotch,-,1,2,0.6071935868108542,1,0
2025-08-18,SHOP003,25,Butterscotch,-,1,2,0.5714426429207861,1,0
2025-08-19,SHOP003,25,Butterscotch,-,1,2,0.6123331522784482,1,0
2025-08-20,SHOP003,25,Butterscotch,-,0,2,0.6510602989802214,1,1
2025-08-21,SHOP003,25,Butterscotch,-,2,2,0.6510602989802214,1,1
2025-08-22,SHOP003,25,Butterscotch,-,1,2,0.7137463041600886,1,0
2025-08-23,SHOP003,25,Butterscotch,-,0,2,0.7390733440669275,1,1
2025-08-24,SHOP003,25,Butterscotch,-,1,2,0.7390733440669275,1,0
2025-08-25,SHOP003,25,Butterscotch,-,1,2,0.6657338590173808,1,0
2025-08-26,SHOP003,25,Butterscotch,-,0,2,0.6977964492544967,1,1
2025-08-27,SHOP003,25,Butterscotch,-,1,2,0.6977964492544967,1,0
2025-08-28,SHOP003,25,Butterscotch,-,1,2,0.6346251346303011,1,0
2025-08-29,SHOP003,25,Butterscotch,-,1,2,0.6710968813288916,1,0
2025-08-30,SHOP003,25,Butterscotch,-,0,2,0.7046557572378922,1,1
2025-08-31,SHOP003,25,Butterscotch,-,1,2,0.7046557572378922,1,0
2025-08-01,SHOP003,26,Butterscotch Latte (Gedhe),-,2,2,0.5776905849785707,1,1
2025-08-02,SHOP003,26,Butterscotch Latte (Gedhe),-,1,2,0.5318701897862184,1,0
2025-08-03,SHOP003,26,Butterscotch Latte (Gedhe),-,1,2,0.5689888735676546,1,0
2025-08-04,SHOP003,26,Butterscotch Latte (Gedhe),-,0,2,0.6060391224088297,1,1
2025-08-05,SHOP003,26,Butterscotch Latte (Gedhe),-,2,2,0.6060391224088297,1,1
2025-08-06,SHOP003,26,Butterscotch Latte (Gedhe),-,0,2,0.6703118967962008,1,1
2025-08-07,SHOP003,26,Butterscotch Latte (Gedhe),-,1,2,0.6703118967962008,1,0
2025-08-08,SHOP003,26,Butterscotch Latte (Gedhe),-,1,2,0.6230236687089572,1,0
2025-08-09,SHOP003,26,Butterscotch Latte (Gedhe),-,2,2,0.6557853926114294,1,1
2025-08-10,SHOP003,26,Butterscotch Latte (Gedhe),-,1,2,0.8031709080780189,1,0
2025-08-11,SHOP003,26,Butterscotch Latte (Gedhe),-,0,2,0.8165993803636793,1,1
2025-08-12,SHOP003,26,Butterscotch Latte (Gedhe),-,1,2,0.8165993803636793,1,0
2025-08-13,SHOP003,26,Butterscotch Latte (Gedhe),-,0,2,0.7222194086114219,1,1
2025-08-14,SHOP003,26,Butterscotch Latte (Gedhe),-,1,2,0.7222194086114219,1,0
2025-08-15,SHOP003,26,Butterscotch Latte (Gedhe),-,0,2,0.6559445935149399,1,1
2025-08-16,SHOP003,26,Butterscotch Latte (Gedhe),-,1,2,0.6559445935149399,1,0
2025-08-17,SHOP003,26,Butterscotch Latte (Gedhe),-,1,2,0.607893463704951,1,0
2025-08-18,SHOP003,26,Butterscotch Latte (Gedhe),-,1,2,0.6450688978606566,1,0
2025-08-19,SHOP003,26,Butterscotch Latte (Gedhe),-,0,2,0.6800580110458135,1,1
2025-08-20,SHOP003,26,Butterscotch Latte (Gedhe),-,0,2,0.6800580110458135,1,1
2025-08-21,SHOP003,26,Butterscotch Latte (Gedhe),-,0,2,0.6800580110458135,1,1
2025-08-22,SHOP003,26,Butterscotch Latte (Gedhe),-,1,2,0.6800580110458135,1,0
2025-08-23,SHOP003,26,Butterscotch Latte (Gedhe),-,1,2,0.49486447256000166,0,1
2025-08-24,SHOP003,26,Butterscotch Latte (Gedhe),-,1,2,0.5405751060864079,1,0
2025-08-25,SHOP003,26,Butterscotch Latte (Gedhe),-,0,2,0.5850009931859737,1,1
2025-08-26,SHOP003,26,Butterscotch Latte (Gedhe),-,1,2,0.5850009931859737,1,0
2025-08-27,SHOP003,26,Butterscotch Latte (Gedhe),-,0,2,0.5531323890077825,1,1
2025-08-28,SHOP003,26,Butterscotch Latte (Gedhe),-,1,2,0.5531323890077825,1,0
2025-08-29,SHOP003,26,Butterscotch Latte (Gedhe),-,1,2,0.5296341448374764,1,0
2025-08-30,SHOP003,26,Butterscotch Latte (Gedhe),-,0,2,0.5758011610330414,1,1
2025-08-31,SHOP003,26,Butterscotch Latte (Gedhe),-,2,2,0.5758011610330414,1,1
2025-08-01,SHOP003,27,Candy Latte,-,1,2,0.6032288202525803,1,0
2025-08-02,SHOP003,27,Candy Latte,-,0,2,0.6354696399046472,1,1
2025-08-03,SHOP003,27,Candy Latte,-,1,2,0.6354696399046472,1,0
2025-08-04,SHOP003,27,Candy Latte,-,1,2,0.5958557195632072,1,0
2025-08-05,SHOP003,27,Candy Latte,-,2,2,0.6316749485821228,1,1
2025-08-06,SHOP003,27,Candy Latte,-,0,2,0.7815972247319404,1,1
2025-08-07,SHOP003,27,Candy Latte,-,0,2,0.7815972247319404,1,1
2025-08-08,SHOP003,27,Candy Latte,-,1,2,0.7815972247319404,1,0
2025-08-09,SHOP003,27,Candy Latte,-,0,2,0.6251379265800138,1,1
2025-08-10,SHOP003,27,Candy Latte,-,1,2,0.6251379265800138,1,0
2025-08-11,SHOP003,27,Candy Latte,-,1,2,0.5878246725073718,1,0
2025-08-12,SHOP003,27,Candy Latte,-,1,2,0.6245082391038824,1,0
2025-08-13,SHOP003,27,Candy Latte,-,0,2,0.6597916874376009,1,1
2025-08-14,SHOP003,27,Candy Latte,-,1,2,0.6597916874376009,1,0
2025-08-15,SHOP003,27,Candy Latte,-,0,2,0.6089106976423048,1,1
2025-08-16,SHOP003,27,Candy Latte,-,3,2,0.6089106976423048,1,2
2025-08-17,SHOP003,27,Candy Latte,-,0,2,0.7813152929448497,1,1
2025-08-18,SHOP003,27,Candy Latte,-,1,2,0.7813152929448497,1,0
2025-08-19,SHOP003,27,Candy Latte,-,1,2,0.7066751941805703,1,0
2025-08-20,SHOP003,27,Candy Latte,-,0,2,0.73053614866615,1,1
2025-08-21,SHOP003,27,Candy Latte,-,1,2,0.73053614866615,1,0
2025-08-22,SHOP003,27,Candy Latte,-,3,2,0.6643853207883585,1,2
2025-08-23,SHOP003,27,Candy Latte,-,1,2,0.9258519818892941,1,0
2025-08-24,SHOP003,27,Candy Latte,-,1,2,0.9222754844534523,1,0
2025-08-25,SHOP003,27,Candy Latte,-,2,2,0.9189912919967336,1,1
2025-08-26,SHOP003,27,Candy Latte,-,0,2,1.0560895972203939,1,1
2025-08-27,SHOP003,27,Candy Latte,-,1,2,1.0560895972203939,1,0
2025-08-28,SHOP003,27,Candy Latte,-,0,2,0.8863377014000094,1,1
2025-08-29,SHOP003,27,Candy Latte,-,0,2,0.8863377014000094,1,1
2025-08-30,SHOP003,27,Candy Latte,-,2,2,0.8863377014000094,1,1
2025-08-31,SHOP003,27,Candy Latte,-,0,2,0.7877445997605588,1,1
2025-08-01,SHOP003,28,Candy Latte (Gedhe),-,0,2,0.6445445852119615,1,1
